Drug,Y
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,0.34289393
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,0.83891904
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0.7200333
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0.89809173
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0.7318777
Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,0.88865554
Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.13537897
O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,0.91569304
Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0.015860017
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.043774113
Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0.06483427
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.13500826
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0.07439259
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0.036747634
COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,0.29190043
CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0.007586512
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0.4556033
ON(CCc1ccncc1)Cc1ccccc1,0.87721014
Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,0.24823937
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.9670415
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,0.9744347
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,0.96084994
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.96558005
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0.028914617
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,0.058475323
CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.89421153
CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0.922703
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0.02006171
O=C(O)CCn1cnc2c(=S)nc[nH]c21,0.0073620924
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0.5048945
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2,0.58092904
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0.43455842
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0.019119868
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0.27242124
CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,0.26400563
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,0.93579054
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0.33414266
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0.17407078
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,0.88456625
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0.12895744
O=C(O)c1nn(-c2ccccc2)ccc1=O,0.002752505
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O,0.17883599
CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0.06938115
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.5977241
C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0.103198946
O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0.028425334
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0.7243868
CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,0.6224011
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1,0.7926194
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0.21916297
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,0.8269607
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0.1734057
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,0.19507119
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,0.92174786
CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0.92226154
CN(C)c1oc(-c2ccccc2)nc1C#N,0.05387018
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,0.31107143
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0.7434587
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.940664
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,0.9384889
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O,0.84811455
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.6540023
O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0.026606387
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0.88619965
O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,0.012008289
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.89657235
CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccc1,0.9502099
Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,0.9409625
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.40745276
CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.09578647
CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.32875073
Cc1ccc(C(CC(N)=O)c2ccco2)cc1,0.3703742
NC(=O)CC(c1ccccc1)c1ccco1,0.2742365
CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,0.6118082
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,0.71609586
Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1,0.23366934
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,0.28267393
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,0.9839442
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.7533557
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],0.18094157
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,0.63875514
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0.26593328
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,0.9267169
COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,0.9505018
COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,0.8302576
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0.8573075
Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,0.67386574
O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.118851766
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.14720039
CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0.37681785
CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,0.6196311
Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,0.863532
c1ccc(CSCCc2ccncc2)cc1,0.9550934
Clc1ccc(CSCCc2ccncc2)cc1Cl,0.9758446
c1ccc2c(CC3=NCCN3)cccc2c1,0.053363472
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,0.93806785
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,0.94598234
COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0.63283426
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,0.64298576
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0.38042945
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,0.97690135
COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,0.8512428
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.98577756
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.08998358
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0.051282287
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,0.9539412
CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,0.30609682
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,0.321761
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,0.92645353
COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0.88498664
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1,0.8701778
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.98697144
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.98068076
COc1cccc(-c2cncnc2Nc2ccccc2)c1,0.9879362
Cc1ccccc1-c1cncnc1Nc1ccccc1,0.9786456
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0.96532536
CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.97246176
COc1ccccc1-c1cncnc1Nc1ccccc1,0.9869294
COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.9890876
FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,0.93999493
Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,0.9364377
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.9144905
Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.98344827
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0.9573099
CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.95484716
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0.9761371
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,0.9031226
CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0.6157836
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,0.95461756
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,0.7995671
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0.16660206
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,0.16733561
c1cc(CSc2ncnc3nc[nH]c23)ccn1,0.112010956
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0.22222999
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0.09608911
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,0.9537461
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],0.06873475
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.9893063
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0.0037181813
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.96503776
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.96475005
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.91362375
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.8758109
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.90206873
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,0.9402538
COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0.673145
Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,0.37371624
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0.87666696
CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0.013475513
COc1ccc(OC(=O)c2ccncc2)cc1,0.59838593
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0.83937615
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0.8061213
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,0.633316
Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0.28530106
CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.121430114
CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.24700622
Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0.15654872
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0.39267936
Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,0.5131315
COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,0.34980336
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0.62749887
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.812838
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.38494778
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,0.537723
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,0.8835024
Cn1ccnc1C[C@@](C)(O)c1ccccc1,0.040613357
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,0.58475953
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0.95233893
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0.067390785
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0.13057896
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.0199645
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.10426936
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0.6966135
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(-c4ccccc4)n3)CC[C@H]12,0.5335027
O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0.0726096
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0.1396906
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0.65348166
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,0.97803193
Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,0.31402007
CN1[C@@H](C[C@H](O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0.11068066
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0.13423344
COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0.53339946
Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0.09931638
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,0.7767832
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,0.048905477
NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.004161726
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.09392005
C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0.44209707
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.52549636
COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,0.7316728
CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.09487618
COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0.6943406
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,0.9868081
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,0.9564485
CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0.44679433
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,0.8433166
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0.07390642
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0.69045085
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0.53319436
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0.21333511
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12.O,0.05666973
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0.3889713
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0.588264
Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.44178867
Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.5212191
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0.09182176
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,0.6655691
Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0.5208965
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,0.84152395
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.85121393
O=C(O)CSc1ccn(Cc2ccccc2)c1,0.11958906
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.9647312
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.9648303
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0.23341094
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1,0.8343879
c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,0.9761204
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,0.9886286
COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,0.9900025
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.77647257
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0.016091585
CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.017412208
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0.016021373
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,0.46286583
Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0.8360489
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0.58994985
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,0.37485164
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1,0.7626113
O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,0.7173747
O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,0.77287716
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,0.9579656
COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,0.9361989
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,0.9578105
COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,0.9219497
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,0.5646864
O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0.7874653
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0.9562267
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0.8179433
CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,0.9151812
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0.9394057
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,0.97441363
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0.049643017
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.5057072
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0.02854679
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,0.4411873
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0.5827651
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.97675806
CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,0.03607221
Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0.7666927
C[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0.18137272
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0.08961074
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,0.94156027
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,0.9005091
CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.082250655
CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0.01107663
