Drug,Y
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0.7033173
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0.4616597
Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,0.89212996
Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.2486012
O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,0.8230048
Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0.023761814
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.05361981
Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0.04039456
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.109675184
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0.059649598
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0.0722731
COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,0.33646375
CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0.02081332
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0.47345978
ON(CCc1ccncc1)Cc1ccccc1,0.49997127
Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,0.12332193
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.9366235
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,0.93980837
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,0.9062041
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.9331564
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0.034322772
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,0.035821155
CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.7732055
CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0.6522403
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0.017989062
O=C(O)CCn1cnc2c(=S)nc[nH]c21,0.008277091
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0.64113784
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2,0.52067745
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0.59321135
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0.016397303
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0.34678087
CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,0.15886521
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,0.70008653
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0.096712984
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0.114151485
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,0.8818917
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0.15377381
O=C(O)c1nn(-c2ccccc2)ccc1=O,0.0053550303
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O,0.43680665
CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0.09616691
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.47778937
C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0.0835177
O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0.02714495
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0.5444663
CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,0.59879833
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1,0.84812915
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0.53838915
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,0.55337393
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0.26049298
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,0.25319108
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,0.7861299
CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0.8128526
CN(C)c1oc(-c2ccccc2)nc1C#N,0.08118282
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,0.43057114
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0.85073614
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.9513981
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,0.837364
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O,0.7142004
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.21965738
O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0.020367179
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0.84315455
O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,0.014077816
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.75858206
CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccc1,0.6183785
Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,0.88037986
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.57136124
CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.1527941
CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.5965668
Cc1ccc(C(CC(N)=O)c2ccco2)cc1,0.2552284
NC(=O)CC(c1ccccc1)c1ccco1,0.18625206
CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,0.6681225
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,0.4791094
Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1,0.19434834
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,0.29857236
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,0.9632992
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.6271641
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],0.09257645
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,0.5316306
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0.20330995
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,0.8747058
COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,0.8931334
COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,0.7418695
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0.7975739
Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,0.50819534
O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.101097226
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.13528462
CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0.2924742
CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,0.608677
Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,0.81086606
c1ccc(CSCCc2ccncc2)cc1,0.9337497
Clc1ccc(CSCCc2ccncc2)cc1Cl,0.9301922
c1ccc2c(CC3=NCCN3)cccc2c1,0.07100705
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,0.86832607
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,0.8951559
COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0.30235022
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,0.50199103
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0.43081817
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,0.93177176
COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,0.70235866
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9740538
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.12540236
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0.12636572
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,0.9063495
CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,0.47071472
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,0.13958457
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,0.82283604
COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0.47300652
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1,0.7304037
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.9759188
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.9543715
COc1cccc(-c2cncnc2Nc2ccccc2)c1,0.9780293
Cc1ccccc1-c1cncnc1Nc1ccccc1,0.9648688
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0.9504363
CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.9547684
COc1ccccc1-c1cncnc1Nc1ccccc1,0.9772817
COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.9799784
FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,0.9463677
Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,0.918848
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.88843626
Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.97212595
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0.9367686
CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.93661094
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0.95801365
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,0.83695185
CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0.6013787
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,0.8932362
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,0.62854564
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0.08746781
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,0.08754546
c1cc(CSc2ncnc3nc[nH]c23)ccn1,0.19580677
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0.267614
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0.077991255
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,0.9436156
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],0.079638004
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.98416996
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0.0066913925
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.89843005
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.8982463
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.73583585
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.64189994
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.7279815
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,0.91780937
COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0.61277366
Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,0.12401838
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0.68183064
CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0.031017996
COc1ccc(OC(=O)c2ccncc2)cc1,0.66369426
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0.8110429
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0.7238714
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,0.61343366
Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0.35260782
CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.22695436
CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.25135538
Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0.11823715
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0.42730215
Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,0.5121364
COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,0.5274015
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0.21069823
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.901111
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.5172525
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,0.5837903
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,0.9074776
Cn1ccnc1C[C@@](C)(O)c1ccccc1,0.024342017
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,0.6783057
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0.8316336
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0.091072135
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0.09936146
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.04329517
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.09027295
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0.45542848
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(-c4ccccc4)n3)CC[C@H]12,0.18508856
O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0.16187713
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0.20174564
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0.7134779
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,0.9450106
Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,0.20509225
CN1[C@@H](C[C@H](O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0.043064747
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0.1069361
COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0.5368331
Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0.18073341
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,0.7028561
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,0.08580943
NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.0066098543
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.06967577
C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0.47389415
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.5101732
COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,0.832657
CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.094976775
COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0.66936284
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,0.9791642
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,0.86764276
CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0.31921586
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,0.7702978
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0.074563906
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0.49060205
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0.31244105
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0.14827068
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12.O,0.039216343
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0.5544116
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0.5911196
Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.33887655
Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.3945889
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0.2508341
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,0.4045753
Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0.36742264
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,0.69740015
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.8070018
O=C(O)CSc1ccn(Cc2ccccc2)c1,0.103196226
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.9425998
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.94267684
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0.20470041
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1,0.6703259
c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,0.96563053
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,0.97942346
COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,0.9792045
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.21824305
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0.028275274
CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.02774742
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0.028252063
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,0.36896518
Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0.71885854
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0.64592016
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,0.23153296
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1,0.6099046
O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,0.71076757
O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,0.7956529
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,0.92987406
COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,0.87955785
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,0.8642749
COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,0.839324
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,0.40825886
O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0.5449624
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0.93070585
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0.697799
CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,0.8766012
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0.872168
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,0.9277164
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0.04353645
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.57726246
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0.051030606
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,0.119319916
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0.16374965
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.96497715
CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,0.03090328
Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0.4074169
C[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0.0810375
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0.10659231
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,0.68119353
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,0.50498635
CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.10000229
CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0.026217584
O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0.54038
O=c1nc2ccccc2c2n1C[C@H](CN1CCN(c3ccccc3)CC1)N2,0.23466517
Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0.29523903
CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.007351242
CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.009696976
