Drug,Y
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0.45516455
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0.61615956
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0.5895446
Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,0.895962
Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.3658507
O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,0.83822083
Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0.0323701
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.09328874
Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0.06230678
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.1476887
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0.07146491
Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0.06721002
COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,0.37562457
CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0.023200035
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,0.38007644
ON(CCc1ccncc1)Cc1ccccc1,0.6278461
Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,0.31296563
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.89880115
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,0.9199403
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,0.88795906
CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,0.90536004
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0.06464952
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,0.05376929
CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.850747
CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0.86359286
O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0.031460293
O=C(O)CCn1cnc2c(=S)nc[nH]c21,0.015741196
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0.81101686
CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2,0.4930281
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0.64826065
OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0.035209477
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0.21591772
CC(=O)N1CCN(c2nc(C)nc3sc4c(c23)CCC(C)C4)CC1,0.15523
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,0.7119994
O=C(NCC1CCCO1)c1ccc(CS(=O)(=O)Cc2ccc(F)cc2)o1,0.58892125
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@@H]1C[C@@H]1C(=O)O,0.14079797
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,0.8622447
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0.0865111
O=C(O)c1nn(-c2ccccc2)ccc1=O,0.009430715
CCCCN1C(=O)/C(=C/c2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O,0.5946803
CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,0.11359308
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.35841945
C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC1=O)O2,0.07523255
O=C(O)CNC(=O)[C@H]1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F,0.032314602
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,0.47413012
CCN(CC)Cc1c(O)c(Cl)cc2c3c(c(=O)oc12)CCCC3,0.32380563
CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OC(=O)c1ccco1,0.7141165
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccc(Cl)cc1)c1ccco1,0.6435319
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,0.7131855
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0.23696901
Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,0.21596639
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,0.7487192
CCCCN(C)CCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,0.84971213
CN(C)c1oc(-c2ccccc2)nc1C#N,0.07968791
Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,0.61230606
COc1cccc(C=NC=Nc2cccc(OC)c2)c1,0.84293115
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.9174447
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,0.52351904
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O,0.6898134
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.50117344
O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0.049488943
COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,0.78608024
O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,0.030143563
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.28581664
CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H](Cc1ccc(C)cc1)c1ccccc1,0.8791395
Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,0.8703833
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.58299184
CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.16019855
CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.67047185
Cc1ccc(C(CC(N)=O)c2ccco2)cc1,0.36784473
NC(=O)CC(c1ccccc1)c1ccco1,0.31565306
CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,0.618344
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,0.48008144
Nc1cc(Cl)nc(N/N=C/c2ccccc2[N+](=O)[O-])n1,0.13992567
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,0.47113863
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,0.94393384
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O,0.6682521
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],0.12616254
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,0.46335548
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0.17598909
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,0.7388041
COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,0.7919623
COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,0.5973725
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,0.6961397
Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,0.579838
O=C(Nc1ccc(Cl)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.26782888
O=C(Nc1ccc(F)cc1)c1cnc(-c2ccccc2)nc1-c1ccccc1,0.25359735
CC(C)NC(=O)N1CCN(c2ccncc2S(=O)(=O)N2CCOCC2)CC1,0.36385322
CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,0.576867
Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,0.7795116
c1ccc(CSCCc2ccncc2)cc1,0.9120371
Clc1ccc(CSCCc2ccncc2)cc1Cl,0.8971539
c1ccc2c(CC3=NCCN3)cccc2c1,0.09614459
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,0.81261945
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,0.70491
COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,0.47684687
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,0.664901
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0.27077162
Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,0.8893328
COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,0.6793012
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9544091
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.135315
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0.10133802
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,0.857076
CN(C)c1ncc2ncc(=O)n(CCc3ccccc3)c2n1,0.3835716
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,0.29048318
COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,0.85121775
COc1ccc(Nc2nc(N)nc(CN(C)C3CCCCC3)n2)cc1,0.5565677
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)cc1,0.8180619
COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.93129987
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.93523747
COc1cccc(-c2cncnc2Nc2ccccc2)c1,0.9444127
Cc1ccccc1-c1cncnc1Nc1ccccc1,0.9101144
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0.8765978
CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.8959327
COc1ccccc1-c1cncnc1Nc1ccccc1,0.9284376
COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.95306224
FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,0.8834476
Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,0.85415155
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.8144339
Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0.92659295
CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0.8056353
CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0.8487902
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0.9307336
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,0.63797617
CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0.58427274
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,0.8216357
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,0.56623405
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0.16021751
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@H]1C,0.16036095
c1cc(CSc2ncnc3nc[nH]c23)ccn1,0.26920664
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0.3289214
CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0.062504925
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,0.9081748
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],0.25180048
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0.9611356
CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0.015326303
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.90736395
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,0.90711236
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.692224
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.64693314
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N(C)C)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0.6528512
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,0.89432126
COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0.6828002
Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,0.31377333
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0.5956794
CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0.0421103
COc1ccc(OC(=O)c2ccncc2)cc1,0.48064205
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0.77470857
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0.793383
CCc1nnc(NS(=O)(=O)c2ccc(N=Cc3c(C)[nH]n(-c4ccc(C)cc4)c3=O)cc2)s1,0.5592642
Cc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1,0.13671306
CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.25413758
CS(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.38548294
Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0.4379469
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0.5178841
Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2cccc(C(F)(F)F)c2)cc1C,0.7197731
COc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2SCc2ccccc2)cc1,0.54146713
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0.44408593
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.84365785
Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.5707111
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,0.77571017
Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,0.8611046
Cn1ccnc1C[C@@](C)(O)c1ccccc1,0.07520015
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,0.6653269
CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0.9143532
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0.26625606
Cc1ccc(/C=C/c2ccc(=O)[nH]n2)cc1,0.19481215
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.059819173
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.09830617
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,0.52946645
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(-c4ccccc4)n3)CC[C@H]12,0.21698934
O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,0.17357819
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,0.22821023
Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,0.5933246
COc1ccccc1C(c1nnnn1C(C)(C)C)N1CCN(Cc2ccncc2)CC1,0.9103641
Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,0.2611339
CN1[C@@H](C[C@H](O)c2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,0.14180943
O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0.11682939
COc1ccc(-n2c(O)c(C(C)=NCCCn3ccnc3)c(=O)[nH]c2=O)cc1,0.44969505
Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0.12287394
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,0.67422646
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,0.11649511
NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.012649455
CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.09813111
C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0.32032943
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0.11255391
COc1cccc(C(=O)N/N=C/c2cn[nH]c2-c2ccc(OC)cc2OC)c1,0.79057384
CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.099055156
COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0.53903806
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,0.95020133
Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,0.85273725
CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0.22363664
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,0.8173789
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0.16315836
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0.6018161
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0.38670388
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,0.08616223
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12.O,0.03127255
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0.36856738
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0.50545347
Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.45400462
Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3,0.4890817
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0.18639335
CCCCc1c(O)cc(-c2cccnc2)n(-c2ccc(Cl)cc2)c1=O,0.3876725
Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0.39091948
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,0.6776668
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.7141551
O=C(O)CSc1ccn(Cc2ccccc2)c1,0.1970093
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.9554834
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0.95560324
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0.3547147
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(C)cc4)c(=O)c23)CO1,0.5408641
c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,0.91630137
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,0.95071286
COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,0.958539
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.6553223
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0.021764424
CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0.025903624
CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,0.021748362
Cc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1C,0.3419792
Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0.76061904
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,0.6544431
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,0.38689592
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(F)cc2)c(Br)c1,0.7694457
O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,0.77381086
O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,0.83886665
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,0.88322634
COn1c(SCc2cccc(Cl)c2)nc2ccccc2c1=O,0.859829
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,0.8964137
COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,0.8187006
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,0.48162946
O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0.62803143
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0.89667875
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0.6734271
CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,0.9042212
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0.89078254
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,0.89066756
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@@H](O)[C@@]12C,0.03967277
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.6225961
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1,0.06127394
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,0.22912693
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0.25893712
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.94614565
CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,0.052777253
Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0.68011415
C[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0.2039148
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1,0.1120609
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,0.8494561
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,0.74481374
CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0.19328453
CN(C)C=O.O=C(Nc1nn[nH]n1)c1nc(-c2ccccc2)cc(=O)[nH]1,0.033366147
O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0.50844896
O=c1nc2ccccc2c2n1C[C@H](CN1CCN(c3ccccc3)CC1)N2,0.2566546
Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,0.31288505
CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0.010362273
